Id,Probability
59751,0.42038998
59752,0.07080701
59753,0.10841063
59754,0.11595221
59755,0.037537914
59756,0.10660528
59757,0.48000413
59758,0.76078224
59759,0.45733565
59760,0.8785043
59761,0.13846315
59762,0.43779942
59763,0.091945976
59764,0.30182165
59765,0.7862373
59766,0.6701023
59767,0.76458365
59768,0.21951306
59769,0.89051247
59770,0.09726405
59771,0.73253566
59772,0.19439787
59773,0.10941645
59774,0.15364364
59775,0.13691586
59776,0.53572094
59777,0.17591108
59778,0.039967664
59779,0.49101016
59780,0.2630576
59781,0.7220147
59782,0.6378189
59783,0.035051692
59784,0.6435468
59785,0.6072689
59786,0.31561315
59787,0.9486368
59788,0.71807665
59789,0.13910195
59790,0.048453327
59791,0.105582304
59792,0.040324453
59793,0.23035254
59794,0.42011154
59795,0.860086
59796,0.38443306
59797,0.26799536
59798,0.08168668
59799,0.15500225
59800,0.7337881
59801,0.07176054
59802,0.7074153
59803,0.16205953
59804,0.06617805
59805,0.04811813
59806,0.13777837
59807,0.16607393
59808,0.360636
59809,0.13751796
59810,0.29732686
59811,0.799677
59812,0.08886767
59813,0.06938285
59814,0.24485235
59815,0.078251645
59816,0.667849
59817,0.31886932
59818,0.03421023
59819,0.17430538
59820,0.047624398
59821,0.3742035
59822,0.45743486
59823,0.18905912
59824,0.11820804
59825,0.078591794
59826,0.9334588
59827,0.20364779
59828,0.92689127
59829,0.10763989
59830,0.16586484
59831,0.21323091
59832,0.6944696
59833,0.19097653
59834,0.21102074
59835,0.9349068
59836,0.5258918
59837,0.038077634
59838,0.29850286
59839,0.04150027
59840,0.044770196
59841,0.66257304
59842,0.79875106
59843,0.12892538
59844,0.20300473
59845,0.5199723
59846,0.17686631
59847,0.1815778
59848,0.38530785
59849,0.15832435
59850,0.11502392
59851,0.08971092
59852,0.4228487
59853,0.41621986
59854,0.124811664
59855,0.351061
59856,0.04736314
59857,0.33026308
59858,0.17333433
59859,0.27252892
59860,0.109233186
59861,0.29177788
59862,0.27869183
59863,0.14848416
59864,0.11782153
59865,0.43917838
59866,0.26401126
59867,0.9152073
59868,0.04068449
59869,0.29036316
59870,0.3618023
59871,0.2740551
59872,0.19482762
59873,0.46277195
59874,0.82299536
59875,0.6211828
59876,0.6591468
59877,0.16573775
59878,0.45957148
59879,0.24717851
59880,0.67979234
59881,0.19481272
59882,0.9189579
59883,0.0860942
59884,0.63718754
59885,0.051460404
59886,0.71763945
59887,0.694283
59888,0.25373766
59889,0.06891191
59890,0.68674207
59891,0.19193266
59892,0.11749925
59893,0.06779736
59894,0.090190664
59895,0.42995828
59896,0.1924818
59897,0.04267496
59898,0.4339513
59899,0.14924802
59900,0.77710503
59901,0.38044125
59902,0.8810961
59903,0.08183867
59904,0.11283409
59905,0.12193479
59906,0.15208265
59907,0.060702037
59908,0.4533849
59909,0.54236734
59910,0.09259551
59911,0.58055055
59912,0.28935894
59913,0.14332698
59914,0.5733198
59915,0.060044743
59916,0.0860314
59917,0.1222429
59918,0.61406994
59919,0.08058818
59920,0.18654625
59921,0.40720695
59922,0.13251463
59923,0.26782128
59924,0.58370864
59925,0.09802385
59926,0.09320915
59927,0.878186
59928,0.14839439
59929,0.26881072
59930,0.61456645
59931,0.20125516
59932,0.83184195
59933,0.11883334
59934,0.8577571
59935,0.075914145
59936,0.5761334
59937,0.059257694
59938,0.35625064
59939,0.5806864
59940,0.05947254
59941,0.7580533
59942,0.30476624
59943,0.41749668
59944,0.049200237
59945,0.08484917
59946,0.39976537
59947,0.14447558
59948,0.05509708
59949,0.43134937
59950,0.07219377
59951,0.66103387
59952,0.41039017
59953,0.58336145
59954,0.4945369
59955,0.9181974
59956,0.4942001
59957,0.6212329
59958,0.19495426
59959,0.04947162
59960,0.5183269
59961,0.8773884
59962,0.14643018
59963,0.16897088
59964,0.7467976
59965,0.06834557
59966,0.58020014
59967,0.35500443
59968,0.12794329
59969,0.2663851
59970,0.8307856
59971,0.18342043
59972,0.3467571
59973,0.44869077
59974,0.084528096
59975,0.29195505
59976,0.14157589
59977,0.37591404
59978,0.23458223
59979,0.065180406
59980,0.05770275
59981,0.056415528
59982,0.51739717
59983,0.1572197
59984,0.20352645
59985,0.13732576
59986,0.4288058
59987,0.52754664
59988,0.5625144
59989,0.19474386
59990,0.71105313
59991,0.15149558
59992,0.15918918
59993,0.19504566
59994,0.949538
59995,0.07805274
59996,0.093599275
59997,0.04145489
59998,0.45879808
59999,0.039745227
60000,0.21021223
60001,0.06661703
60002,0.32235056
60003,0.11461272
60004,0.75632066
60005,0.50091684
60006,0.45411798
60007,0.17107463
60008,0.39421755
60009,0.5406228
60010,0.0826853
60011,0.33315176
60012,0.5541027
60013,0.20823337
60014,0.10696893
60015,0.10088095
60016,0.56532204
60017,0.520001
60018,0.37125862
60019,0.43062457
60020,0.06014774
60021,0.11042267
60022,0.30339557
60023,0.21442816
60024,0.15608224
60025,0.06969121
60026,0.7637966
60027,0.15270865
60028,0.9432545
60029,0.1784399
60030,0.8566
60031,0.09892442
60032,0.9517266
60033,0.17341846
60034,0.20375538
60035,0.13897128
60036,0.09016457
60037,0.20434557
60038,0.4610598
60039,0.27757782
60040,0.94280773
60041,0.11257396
60042,0.6657924
60043,0.8996382
60044,0.3994347
60045,0.062789895
60046,0.362673
60047,0.27438053
60048,0.65230376
60049,0.82477754
60050,0.8386689
60051,0.039782397
60052,0.24872229
60053,0.14899297
60054,0.6460016
60055,0.8985295
60056,0.1837313
60057,0.13002655
60058,0.5433546
60059,0.23294757
60060,0.16402915
60061,0.120243914
60062,0.18289243
60063,0.15036821
60064,0.20316154
60065,0.18986785
60066,0.5370919
60067,0.271221
60068,0.23549598
60069,0.5196928
60070,0.12453892
60071,0.45272785
60072,0.20547225
60073,0.51302636
60074,0.045438066
60075,0.124066435
60076,0.041910388
60077,0.35242158
60078,0.04914057
60079,0.30810365
60080,0.09889598
60081,0.05751928
60082,0.05924809
60083,0.051661223
60084,0.73503876
60085,0.08936974
60086,0.113360845
60087,0.9180628
60088,0.1449327
60089,0.24807155
60090,0.28108612
60091,0.35955012
60092,0.13570394
60093,0.56671935
60094,0.22159469
60095,0.79162455
60096,0.4382186
60097,0.06052184
60098,0.30410203
60099,0.6318329
60100,0.7911778
60101,0.33209264
60102,0.15105784
60103,0.06374252
60104,0.10735396
60105,0.4799559
60106,0.7531014
60107,0.06477733
60108,0.4219947
60109,0.10309974
60110,0.79134184
60111,0.6905245
60112,0.14874017
60113,0.36022756
60114,0.04952171
60115,0.13718288
60116,0.039805256
60117,0.12411695
60118,0.06924143
60119,0.27338117
60120,0.092121415
60121,0.056382015
60122,0.14358489
60123,0.07461847
60124,0.57103723
60125,0.077295445
60126,0.10628426
60127,0.083427005
60128,0.051517587
60129,0.9147588
60130,0.29161766
60131,0.02865561
60132,0.10913732
60133,0.24585973
60134,0.27504325
60135,0.82483464
60136,0.45053512
60137,0.5098432
60138,0.07026491
60139,0.55729645
60140,0.4617695
60141,0.16018581
60142,0.845473
60143,0.23033439
60144,0.49844477
60145,0.53065026
60146,0.1925121
60147,0.6911836
60148,0.44520038
60149,0.095333986
60150,0.1615469
60151,0.38064253
60152,0.108476974
60153,0.6113039
60154,0.20250267
60155,0.78241086
60156,0.57214385
60157,0.05177086
60158,0.19506082
60159,0.10863758
60160,0.22759111
60161,0.0978284
60162,0.20835051
60163,0.044628132
60164,0.6201538
60165,0.1141219
60166,0.08351056
60167,0.09100549
60168,0.037203997
60169,0.81910616
60170,0.76094526
60171,0.3307661
60172,0.029982261
60173,0.6479941
60174,0.05816108
60175,0.8179834
60176,0.23294058
60177,0.28106079
60178,0.24381445
60179,0.07220491
60180,0.95229936
60181,0.5378321
60182,0.20826687
60183,0.06308415
60184,0.840896
60185,0.8903863
60186,0.40498856
60187,0.21495724
60188,0.8269079
60189,0.09727521
60190,0.20451595
60191,0.22541757
60192,0.22299579
60193,0.4852883
60194,0.10780066
60195,0.67140394
60196,0.3907717
60197,0.31470153
60198,0.08391202
60199,0.14158861
60200,0.5737447
60201,0.099767186
60202,0.6842197
60203,0.86270344
60204,0.044298764
60205,0.05115608
60206,0.17373885
60207,0.3931856
60208,0.5333134
60209,0.14240277
60210,0.080717154
60211,0.59952766
60212,0.14202723
60213,0.9637131
60214,0.2413729
60215,0.076735914
60216,0.16089337
60217,0.082361855
60218,0.47759485
60219,0.046421185
60220,0.09679176
60221,0.17756839
60222,0.11804555
60223,0.10195801
60224,0.19425288
60225,0.090153486
60226,0.9380836
60227,0.36282623
60228,0.8313381
60229,0.5882771
60230,0.8185341
60231,0.9019606
60232,0.040281616
60233,0.09300195
60234,0.3017271
60235,0.49255756
60236,0.6043021
60237,0.33618367
60238,0.053670894
60239,0.5564184
60240,0.5941433
60241,0.053181786
60242,0.5941524
60243,0.503108
60244,0.21989486
60245,0.067233264
60246,0.2672366
60247,0.10712864
60248,0.048259765
60249,0.22954917
60250,0.7164813
60251,0.6672172
60252,0.07014382
60253,0.7258554
60254,0.14310706
60255,0.08938145
60256,0.17531668
60257,0.114493534
60258,0.87053394
60259,0.15618514
60260,0.94645345
60261,0.28243947
60262,0.03998995
60263,0.07738999
60264,0.14822447
60265,0.034480754
60266,0.18977469
60267,0.5700506
60268,0.57144094
60269,0.090033166
60270,0.054459088
60271,0.08172578
60272,0.9463743
60273,0.10933883
60274,0.043811057
60275,0.8864992
60276,0.096100934
60277,0.24468479
60278,0.15692621
60279,0.100982346
60280,0.48783943
60281,0.06191022
60282,0.28054938
60283,0.08533845
60284,0.21530955
60285,0.16260928
60286,0.121307984
60287,0.039925598
60288,0.24350928
60289,0.95096695
60290,0.04859202
60291,0.090153486
60292,0.10265869
60293,0.2556338
60294,0.16526724
60295,0.06696359
60296,0.09748622
60297,0.29946902
60298,0.08345436
60299,0.23397684
60300,0.17922802
60301,0.1356769
60302,0.055352848
60303,0.13716283
60304,0.24808529
60305,0.2987501
60306,0.3707389
60307,0.43706903
60308,0.0812155
60309,0.914588
60310,0.26688454
60311,0.6108285
60312,0.055364653
60313,0.1099365
60314,0.07053368
60315,0.08066665
60316,0.5222855
60317,0.21266957
60318,0.13958506
60319,0.15350293
60320,0.84631974
60321,0.7613838
60322,0.16938071
60323,0.3347923
60324,0.7398053
60325,0.037507303
60326,0.5008124
60327,0.11876624
60328,0.13171466
60329,0.09516337
60330,0.8532027
60331,0.1422848
60332,0.12446734
60333,0.20471619
60334,0.55957615
60335,0.093704194
60336,0.091975436
60337,0.6791954
60338,0.5652307
60339,0.4225776
60340,0.20854148
60341,0.17600234
60342,0.50123507
60343,0.03849908
60344,0.5905553
60345,0.5286084
60346,0.055917628
60347,0.05767854
60348,0.13120876
60349,0.116058804
60350,0.6027391
60351,0.17556445
60352,0.088639274
60353,0.065546975
60354,0.22007945
60355,0.090843596
60356,0.107657075
60357,0.81416696
60358,0.9375006
60359,0.09102693
60360,0.25854206
60361,0.6143325
60362,0.29683608
60363,0.11057337
60364,0.09823352
60365,0.05155013
60366,0.14429127
60367,0.7817413
60368,0.10472367
60369,0.23140043
60370,0.8635872
60371,0.30333102
60372,0.2251093
60373,0.3834725
60374,0.10862532
60375,0.095268615
60376,0.05936121
60377,0.076269954
60378,0.4717579
60379,0.4186341
60380,0.04893636
60381,0.22005896
60382,0.14271496
60383,0.58354264
60384,0.81797963
60385,0.9249739
60386,0.14535153
60387,0.26080045
60388,0.2533298
60389,0.18662837
60390,0.16869517
60391,0.45029885
60392,0.1807154
60393,0.2123841
60394,0.4743422
60395,0.66072065
60396,0.27507764
60397,0.114097945
60398,0.049768306
60399,0.04732183
60400,0.270938
60401,0.699291
60402,0.12724072
60403,0.11682566
60404,0.14246368
60405,0.04235304
60406,0.62861526
60407,0.13928577
60408,0.3215203
60409,0.32370934
60410,0.80991995
60411,0.17588714
60412,0.13275558
60413,0.122277185
60414,0.06091603
60415,0.060114652
60416,0.13775077
60417,0.36939335
60418,0.117587425
60419,0.3297003
60420,0.095897436
60421,0.42864743
60422,0.9415767
60423,0.07661536
60424,0.5503916
60425,0.36978662
60426,0.19917569
60427,0.55159307
60428,0.13261363
60429,0.79212064
60430,0.40087384
60431,0.1436147
60432,0.42298397
60433,0.4833075
60434,0.32688785
60435,0.3753929
60436,0.546702
60437,0.1997653
60438,0.07831712
60439,0.8275897
60440,0.079979695
60441,0.05482553
60442,0.91673434
60443,0.16485336
60444,0.29829732
60445,0.2096113
60446,0.96426356
60447,0.091300756
60448,0.12553614
60449,0.790384
60450,0.29377064
60451,0.028048115
60452,0.08220531
60453,0.044736385
60454,0.29562193
60455,0.12832907
60456,0.37301737
60457,0.3895622
60458,0.10038231
60459,0.11308974
60460,0.04186967
60461,0.31223384
60462,0.15727042
60463,0.04711035
60464,0.6030233
60465,0.5443233
60466,0.1369438
60467,0.08714939
60468,0.9383709
60469,0.1293341
60470,0.7222263
60471,0.46813935
60472,0.39615774
60473,0.94291687
60474,0.51742065
60475,0.36917856
60476,0.04363328
60477,0.18824948
60478,0.046890657
60479,0.20737399
60480,0.060701225
60481,0.8604794
60482,0.52321345
60483,0.13407366
60484,0.14979373
60485,0.108138636
60486,0.059211396
60487,0.36578164
60488,0.08727553
60489,0.3361915
60490,0.7454868
60491,0.06272103
60492,0.07532937
60493,0.17357087
60494,0.22555141
60495,0.4432065
60496,0.1919222
60497,0.24439664
60498,0.18961479
60499,0.05114348
60500,0.50165987
60501,0.17977597
60502,0.13637541
60503,0.09459685
60504,0.15336798
60505,0.28961426
60506,0.10445183
60507,0.09969143
60508,0.45437098
60509,0.3579784
60510,0.6493229
60511,0.09107575
60512,0.13270792
60513,0.09470732
60514,0.1025323
60515,0.4709796
60516,0.073438086
60517,0.85996854
60518,0.09730641
60519,0.20623495
60520,0.04731007
60521,0.16928275
60522,0.66853696
60523,0.52972484
60524,0.13303661
60525,0.7696575
60526,0.66078436
60527,0.03817275
60528,0.7693457
60529,0.22911523
60530,0.61835957
60531,0.2517458
60532,0.6233991
60533,0.5050451
60534,0.21434602
60535,0.08054814
60536,0.3170646
60537,0.38564354
60538,0.8853225
60539,0.49210736
60540,0.09876582
60541,0.06420526
60542,0.092280164
60543,0.35554996
60544,0.17787106
60545,0.5313031
60546,0.4375181
60547,0.12940729
60548,0.92929363
60549,0.09043259
60550,0.2715511
60551,0.045878317
60552,0.63540804
60553,0.15176794
60554,0.61259854
60555,0.84391314
60556,0.054939285
60557,0.33165506
60558,0.52453816
60559,0.739239
60560,0.44299877
60561,0.19275735
60562,0.4904881
60563,0.057936702
60564,0.14633694
60565,0.8987812
60566,0.83567506
60567,0.14122707
60568,0.03566662
60569,0.5251149
60570,0.039447382
60571,0.22251096
60572,0.07536336
60573,0.21836516
60574,0.2049842
60575,0.8684487
60576,0.83405113
60577,0.10862798
60578,0.2643967
60579,0.5947228
60580,0.6153227
60581,0.08908101
60582,0.12718366
60583,0.74223673
60584,0.62993294
60585,0.36113703
60586,0.073856205
60587,0.04820233
60588,0.30029994
60589,0.54156953
60590,0.39336482
60591,0.13104644
60592,0.10462645
60593,0.28744856
60594,0.5054368
60595,0.75258
60596,0.2516587
60597,0.66943735
60598,0.37452102
60599,0.08725175
60600,0.65758926
60601,0.24332274
60602,0.09637563
60603,0.45473257
60604,0.7927109
60605,0.34612286
60606,0.40728673
60607,0.1268176
60608,0.13633785
60609,0.93275905
60610,0.4264499
60611,0.20261897
60612,0.06951327
60613,0.11292799
60614,0.8444971
60615,0.524448
60616,0.06665079
60617,0.045787677
60618,0.32234374
60619,0.20147619
60620,0.26069397
60621,0.2671336
60622,0.7269021
60623,0.4413478
60624,0.2509152
60625,0.12175642
60626,0.055116843
60627,0.31797048
60628,0.19218393
60629,0.052918717
60630,0.05271416
60631,0.59087956
60632,0.13616338
60633,0.120943666
60634,0.072302215
60635,0.40816993
60636,0.06304779
60637,0.10758139
60638,0.07343237
60639,0.68467313
60640,0.16325352
60641,0.67635405
60642,0.6126855
60643,0.16258362
60644,0.6687575
60645,0.12012176
60646,0.2364412
60647,0.64265996
60648,0.14865564
60649,0.120553635
60650,0.042474955
60651,0.06603262
60652,0.095715165
60653,0.15538298
60654,0.24365102
60655,0.14315051
60656,0.48851934
60657,0.43129972
60658,0.10195421
60659,0.1241626
60660,0.062369768
60661,0.45025736
60662,0.5274679
60663,0.1392411
60664,0.569358
60665,0.050592992
60666,0.18060915
60667,0.12251682
60668,0.2852626
60669,0.54530066
60670,0.111655
60671,0.07175957
60672,0.5216612
60673,0.3457024
60674,0.92954284
60675,0.28235334
60676,0.16699304
60677,0.43570375
60678,0.42206174
60679,0.12570195
60680,0.40729514
60681,0.37405553
60682,0.09416989
60683,0.11619289
60684,0.068217546
60685,0.87926865
60686,0.60169166
60687,0.109970376
60688,0.8786571
60689,0.2801718
60690,0.05878355
60691,0.8264964
60692,0.28180286
60693,0.21424416
60694,0.3462446
60695,0.18652125
60696,0.14633723
60697,0.6246668
60698,0.06786307
60699,0.3691113
60700,0.2899488
60701,0.040547352
60702,0.27736044
60703,0.20144643
60704,0.1331561
60705,0.89486027
60706,0.13925457
60707,0.20186831
60708,0.042160053
60709,0.22426559
60710,0.39011374
60711,0.18517047
60712,0.49152976
60713,0.33233804
60714,0.13196598
60715,0.20979832
60716,0.08552758
60717,0.56013024
60718,0.23485737
60719,0.70833504
60720,0.38481647
60721,0.06622985
60722,0.6006716
60723,0.0533592
60724,0.045582462
60725,0.4501356
60726,0.3299987
60727,0.076461695
60728,0.11896073
60729,0.05907224
60730,0.51435405
60731,0.7056379
60732,0.3164113
60733,0.051922873
60734,0.16373362
60735,0.6895323
60736,0.068716094
60737,0.5925597
60738,0.24493624
60739,0.14864647
60740,0.23544109
60741,0.81697524
60742,0.6168141
60743,0.036592085
60744,0.10683966
60745,0.6141551
60746,0.67460304
60747,0.6252179
60748,0.16547889
60749,0.32142273
60750,0.37795788
60751,0.12354662
60752,0.57330966
60753,0.48721305
60754,0.3641917
60755,0.048194405
60756,0.18236423
60757,0.17544496
60758,0.36850742
60759,0.036090944
60760,0.25103968
60761,0.15672381
60762,0.097910665
60763,0.06561432
60764,0.43593162
60765,0.16535115
60766,0.5179217
60767,0.06958097
60768,0.48160663
60769,0.07894098
60770,0.63643694
60771,0.8310423
60772,0.37078142
60773,0.92718774
60774,0.1614654
60775,0.42417437
60776,0.07812187
60777,0.83479345
60778,0.15131465
60779,0.74267805
60780,0.14728893
60781,0.062583715
60782,0.6814781
60783,0.16911788
60784,0.06929295
60785,0.22122271
60786,0.62149256
60787,0.2801709
60788,0.15594305
60789,0.33928096
60790,0.10234448
60791,0.06203542
60792,0.87379885
60793,0.08927992
60794,0.34770748
60795,0.529793
60796,0.13789923
60797,0.22345239
60798,0.49783096
60799,0.13992108
60800,0.14271197
60801,0.08168707
60802,0.17658643
60803,0.07772656
60804,0.094382875
60805,0.36242843
60806,0.43682584
60807,0.053083688
60808,0.55847055
60809,0.2605323
60810,0.44207275
60811,0.05396846
60812,0.49389586
60813,0.063561775
60814,0.18081416
60815,0.7185645
60816,0.94305766
60817,0.9378105
60818,0.06500358
60819,0.20058896
60820,0.43819505
60821,0.18134992
60822,0.8296542
60823,0.083617754
60824,0.94122916
60825,0.2804689
60826,0.24790326
60827,0.33071378
60828,0.18478784
60829,0.19857743
60830,0.023632135
60831,0.29261738
60832,0.79071707
60833,0.10516768
60834,0.39146653
60835,0.82205147
60836,0.2211602
60837,0.4093578
60838,0.43771836
60839,0.5459135
60840,0.15379433
60841,0.09131737
60842,0.16679992
60843,0.48086262
60844,0.21552071
60845,0.20346373
60846,0.4492469
60847,0.6973022
60848,0.074156776
60849,0.16060527
60850,0.0727371
60851,0.32945144
60852,0.05891384
60853,0.5851786
60854,0.08413195
60855,0.20866412
60856,0.1554371
60857,0.49736124
60858,0.45956337
60859,0.26860544
60860,0.8233582
60861,0.10816076
60862,0.061757084
60863,0.102988586
60864,0.48423052
60865,0.9184668
